Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 06:25:12,96,Por tiempo de lectura,0.0,14.630518,-90.51174,1515,reporte_simulacion_096_20250616132740.xlsx,0.2553507096670906,-1.57972790330075,23.211009220122367,21,FEGUA,2024-01-01,60.0,0,1,5918.494059205767,4.004015329311496,FRANCOS Y MONROY,485.8921233625051,IDA,Linea_18-A,IDA,1,0,1147,738.0,12.3,True,change,60.0,1,0
2024-01-01 06:26:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,678.0,11.3,True,change,120.0,1,0
2024-01-01 06:27:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,618.0,10.3,True,change,180.0,1,0
2024-01-01 06:28:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,558.0,9.3,True,change,240.0,1,0
2024-01-01 06:29:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,498.0,8.3,True,change,300.0,1,0
2024-01-01 06:30:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,438.0,7.3,True,change,360.0,1,0
2024-01-01 06:31:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,378.0,6.3,True,change,420.0,1,0
2024-01-01 06:32:12,96,Por tiempo de lectura,0.0,14.630542,-90.51177,1513,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797284359329675,24.955873457494928,21,FEGUA,2024-01-01,60.0,0,1,5914.918137324279,1.833995977459946,FRANCOS Y MONROY,489.4680452439934,IDA,Linea_18-A,IDA,1,0,1147,318.0,5.3,True,change,480.0,1,0
2024-01-01 06:33:12,96,Por tiempo de lectura,0.0,14.630433,-90.51116,1512,reporte_simulacion_096_20250616132740.xlsx,0.2553492282837343,-1.5797177832886076,47.40398528291728,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5981.603797438635,5.222597271469773,FRANCOS Y MONROY,422.7823851296371,IDA,Linea_18-A,IDA,1,0,1147,258.0,4.3,True,change,0.0,0,1
2024-01-01 06:34:12,96,Por tiempo de lectura,0.0,14.630273,-90.50983,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553464319645897,-1.5796944806290694,190.02217425031367,70,,2024-01-01,60.0,0,1,6126.016837343122,3.5822842263323373,FRANCOS Y MONROY,278.36934522515094,IDA,Linea_18-A,IDA,1,0,1147,198.0,3.3,True,change,0.0,0,1
2024-01-01 06:34:46,96,Por tiempo de lectura,9.0,14.630265,-90.50967,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553462988065352,-1.579691684309925,207.0811774326,70,,2024-01-01,34.0,0,1,6140.157465111929,3.69186709360239,FRANCOS Y MONROY,264.2287174563435,IDA,Linea_18-A,IDA,1,0,1147,164.0,2.7333333333333334,True,change,0.0,0,1
2024-01-01 06:34:57,96,Por tiempo de lectura,16.0,14.630755,-90.50959,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553548542115371,-1.5796903527293795,211.856785017956,70,,2024-01-01,11.0,0,1,6192.902322064993,4.867760241315824,FRANCOS Y MONROY,211.4838605032792,IDA,Linea_18-A,IDA,1,0,1147,153.0,2.55,True,change,0.0,0,1
2024-01-01 06:35:10,96,Por tiempo de lectura,6.0,14.631412,-90.509544,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553663058042245,-1.5796895537810527,156.8240195909581,22,,2024-01-01,13.0,0,1,6265.650970680511,0.7935888814504843,FRANCOS Y MONROY,138.73521188776158,IDA,Linea_18-A,IDA,1,0,1147,140.0,2.333333333333333,True,change,0.0,0,1
2024-01-01 06:35:30,96,Por tiempo de lectura,19.0,14.63161,-90.509544,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553697679136416,-1.5796895537810527,135.71357183359092,22,,2024-01-01,20.0,0,1,6287.390498785207,1.9161960962268936,FRANCOS Y MONROY,116.99568378306594,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 06:36:30,96,Por tiempo de lectura,29.0,14.633013,-90.509315,1505,reporte_simulacion_096_20250616132740.xlsx,0.2553942523509135,-1.5796855590394177,32.27796569265561,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6404.3861825682725,40.239672257216775,FRANCOS Y MONROY,0.0,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:37:30,96,Por tiempo de lectura,12.0,14.635208,-90.509026,1501,reporte_simulacion_096_20250616132740.xlsx,0.255432568581097,-1.5796804990333464,271.4786000203472,22,,2024-01-01,60.0,0,1,0.0,536.860937651048,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,345.0,5.75,True,change,0.0,0,1
2024-01-01 06:38:30,96,Por tiempo de lectura,0.0,14.639388,-90.50845,1504,reporte_simulacion_096_20250616132740.xlsx,0.2555055225502083,-1.5796705121792587,70.73021436488243,100,COLON,2024-01-01,60.0,0,1,0.0,70.25443959287814,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,285.0,4.75,True,change,0.0,0,1
2024-01-01 06:38:36,96,Por tiempo de lectura,13.0,14.639567,-90.508385,1502,reporte_simulacion_096_20250616132740.xlsx,0.2555086517644892,-1.579669313756768,49.84076042544663,100,COLON,2024-01-01,6.0,0,1,0.0,50.100196753580455,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,279.0,4.65,True,change,0.0,0,1
2024-01-01 06:38:40,96,Por tiempo de lectura,10.0,14.639658,-90.50834,1502,reporte_simulacion_096_20250616132740.xlsx,0.2555102330163864,-1.579668514808441,39.369561656841405,100,COLON,2024-01-01,4.0,0,1,0.0,40.3252106430972,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,275.0,4.583333333333333,True,change,0.0,0,1
2024-01-01 06:39:40,96,Por tiempo de lectura,10.0,14.640357,-90.50825,1499,reporte_simulacion_096_20250616132740.xlsx,0.2555224336231304,-1.579666916911787,39.26818243907169,100,COLON,2024-01-01,60.0,0,1,39.43528902383492,6.976451875379705,CERRO DEL CARMEN,1031.236147112909,VUELTA,Linea_18-A,IDA,1,0,1147,215.0,3.583333333333333,True,change,0.0,0,1
2024-01-01 06:40:37,96,Fin de ralenti,27.0,14.643832,-90.5079,1505,reporte_simulacion_096_20250616132740.xlsx,0.2555830871169569,-1.57966079164128,116.61800109151356,44,,2024-01-01,57.0,0,1,425.0983225361121,7.006956916721571,CERRO DEL CARMEN,645.5731136006319,VUELTA,Linea_18-A,IDA,1,0,1147,158.0,2.6333333333333333,True,change,0.0,0,1
2024-01-01 06:41:37,96,Por tiempo de lectura,0.0,14.646852,-90.507454,1499,reporte_simulacion_096_20250616132740.xlsx,0.2556357844170268,-1.5796530684741186,309.81919028294493,17,,2024-01-01,60.0,0,1,762.6672893518574,3.694950875770728,CERRO DEL CARMEN,308.00414678488653,VUELTA,Linea_18-A,IDA,1,0,1147,98.0,1.6333333333333333,True,change,0.0,0,1
2024-01-01 06:42:15,96,Por tiempo de lectura,15.0,14.646977,-90.50738,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556379815249261,-1.5796517368935736,296.2629657410365,17,,2024-01-01,38.0,0,1,777.4328725514912,2.372293481873457,CERRO DEL CARMEN,293.2385635852528,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:43:15,96,Por tiempo de lectura,0.0,14.648123,-90.50466,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556579718778586,-1.5796043326261702,24.62033044884824,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1108.117862637989,0.3668292293146219,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,915.9734370960292,VUELTA,Linea_18-A,IDA,1,0,1147,206.0,3.433333333333333,True,change,0.0,0,1
2024-01-01 06:43:41,96,Por tiempo de lectura,32.0,14.647892,-90.50324,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556539438467098,-1.5795795652280324,179.1060238532448,17,,2024-01-01,26.0,0,1,1264.6947537553672,3.1016877853969143,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,759.3965459786511,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 06:44:41,96,Por tiempo de lectura,0.0,14.647767,-90.50276,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556517633835673,-1.5795711762705986,232.3533906978008,17,,2024-01-01,60.0,0,1,1318.0404000834017,1.4158443626152448,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,706.0508996506167,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 06:45:41,96,Por tiempo de lectura,35.0,14.646337,-90.49927,1472,reporte_simulacion_096_20250616132740.xlsx,0.2556267962483478,-1.579510189881636,295.59152522238537,103,,2024-01-01,60.0,0,1,1726.1033856652862,0.146993946619882,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,297.9879140687321,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:46:41,96,Por tiempo de lectura,6.0,14.645197,-90.49664,1481,reporte_simulacion_096_20250616132740.xlsx,0.2556069057639563,-1.5794643835108866,15.72164109067988,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2035.8971604080173,6.370811013399956,VICTORIAS,503.9300673754926,VUELTA,Linea_18-A,IDA,1,0,1147,114.0,1.9,True,change,0.0,0,1
2024-01-01 06:47:10,96,Por tiempo de lectura,18.0,14.645152,-90.49609,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556061234603861,-1.5794547961309622,54.400689661628206,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,29.0,0,1,2097.255446590145,3.24985151790752,VICTORIAS,442.571781193365,VUELTA,Linea_18-A,IDA,1,0,1147,85.0,1.4166666666666667,True,change,0.0,0,1
2024-01-01 06:47:24,96,Por tiempo de lectura,7.0,14.645575,-90.49575,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556134970876542,-1.5794488040185095,109.93040763730548,103,,2024-01-01,14.0,0,1,2156.671077210236,1.9122535244607493,VICTORIAS,383.15615057327386,VUELTA,Linea_18-A,IDA,1,0,1147,71.0,1.1833333333333331,True,change,0.0,0,1
2024-01-01 06:47:35,96,Por tiempo de lectura,11.0,14.645795,-90.49557,1486,reporte_simulacion_096_20250616132740.xlsx,0.255617342026478,-1.5794456082252015,136.740822985788,103,,2024-01-01,11.0,0,1,2187.7891298976447,1.480520355291321,VICTORIAS,352.0380978858652,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:48:35,96,Por tiempo de lectura,9.0,14.648352,-90.49346,1487,reporte_simulacion_096_20250616132740.xlsx,0.2556619666194937,-1.5794088566021582,10.346104478638944,106,VICTORIAS,2024-01-01,60.0,0,1,2550.825616275455,0.1870964155177958,PORTALES,1174.1310969723495,VUELTA,Linea_18-A,IDA,1,0,1147,172.0,2.8666666666666667,True,change,0.0,0,1
2024-01-01 06:49:27,96,Por tiempo de lectura,26.0,14.649715,-90.49178,1471,reporte_simulacion_096_20250616132740.xlsx,0.2556857686217362,-1.5793795618301674,245.7527674496109,106,,2024-01-01,52.0,0,1,2800.339675357882,0.7871620448400137,PORTALES,924.6170378899228,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 06:50:27,96,Por tiempo de lectura,49.0,14.649103,-90.485214,1464,reporte_simulacion_096_20250616132740.xlsx,0.2556750826878623,-1.5792649127452396,215.11391121679927,102,,2024-01-01,60.0,0,1,3510.879107953728,1.9317852198865748,PORTALES,214.0776052940764,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:51:27,96,Por tiempo de lectura,35.0,14.648752,-90.48212,1452,reporte_simulacion_096_20250616132740.xlsx,0.2556689574173552,-1.579210850575111,120.76977067874373,102,,2024-01-01,60.0,0,1,3846.914112527457,0.1319501044982802,ATLÁNTIDA,731.5682345495252,VUELTA,Linea_18-A,IDA,1,0,1147,1115.0,18.58333333333333,True,change,0.0,0,1
2024-01-01 06:52:10,96,Por tiempo de lectura,16.0,14.648458,-90.47821,1473,reporte_simulacion_096_20250616132740.xlsx,0.2556638141874999,-1.5791426736512049,165.77679724303087,99,,2024-01-01,43.0,0,1,4279.680579877972,1.6351362922907997,ATLÁNTIDA,298.8017671990101,VUELTA,Linea_18-A,IDA,1,0,1147,1072.0,17.866666666666667,True,change,0.0,0,1
2024-01-01 06:52:14,96,Por tiempo de lectura,18.0,14.648628,-90.478165,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556667935989695,-1.5791418747028778,146.808630353555,99,,2024-01-01,4.0,0,1,4299.104241609744,1.475348552671683,ATLÁNTIDA,279.37810546723813,VUELTA,Linea_18-A,IDA,1,0,1147,1068.0,17.8,True,change,0.0,0,1
2024-01-01 06:53:14,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,1008.0,16.8,True,change,0.0,0,1
2024-01-01 06:54:14,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,948.0,15.8,True,change,60.0,1,0
2024-01-01 06:55:14,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,888.0,14.8,True,change,120.0,1,0
2024-01-01 06:56:14,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,828.0,13.8,True,change,180.0,1,0
2024-01-01 06:57:14,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,768.0,12.8,True,change,240.0,1,0
2024-01-01 06:58:13,96,Inicia estado ralenti,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,59.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,709.0,11.816666666666666,True,change,299.0,1,0
2024-01-01 06:59:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,649.0,10.816666666666666,True,change,359.0,1,0
2024-01-01 07:00:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,589.0,9.816666666666666,True,change,419.0,1,0
2024-01-01 07:01:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,529.0,8.816666666666666,True,change,479.0,1,0
2024-01-01 07:02:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,469.0,7.816666666666666,True,change,539.0,1,0
2024-01-01 07:03:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,409.0,6.816666666666666,True,change,599.0,1,0
2024-01-01 07:04:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,349.0,5.816666666666666,True,change,659.0,1,0
2024-01-01 07:05:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,289.0,4.816666666666666,True,change,719.0,1,0
2024-01-01 07:06:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,229.0,3.816666666666667,True,change,779.0,1,0
2024-01-01 07:07:13,96,Por tiempo de lectura,0.0,14.65031,-90.47807,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556961383052308,-1.579140276806224,42.12330142723032,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4495.411335066576,5.709756335779734,ATLÁNTIDA,83.07101201040678,VUELTA,Linea_18-A,IDA,1,0,1147,169.0,2.816666666666667,True,change,839.0,1,0
2024-01-01 07:08:07,96,Por tiempo de lectura,15.0,14.652225,-90.47785,1494,reporte_simulacion_096_20250616132740.xlsx,0.2557295609769113,-1.5791364152226433,255.7232394296242,99,,2024-01-01,54.0,0,1,4578.482347076983,130.07504483550835,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,115.0,1.9166666666666667,True,change,0.0,0,1
2024-01-01 07:08:11,96,Por tiempo de lectura,14.0,14.652268,-90.478004,1494,reporte_simulacion_096_20250616132740.xlsx,0.2557303266357246,-1.5791390783837334,258.7656509231961,99,,2024-01-01,4.0,0,1,4578.482347076983,134.51161253206715,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,111.0,1.85,True,change,0.0,0,1
2024-01-01 07:08:14,96,Por tiempo de lectura,15.0,14.652157,-90.47808,1494,reporte_simulacion_096_20250616132740.xlsx,0.2557283791991775,-1.5791404099642783,245.8658383058481,99,,2024-01-01,3.0,0,1,4578.482347076983,122.90448692270006,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,108.0,1.8,True,change,0.0,0,1
2024-01-01 07:08:34,96,Fin de ralenti,33.0,14.650483,-90.47816,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556991676509707,-1.5791417415448237,59.58471636902159,99,ATLÁNTIDA,2024-01-01,20.0,0,1,4558.482347076983,17.035785549039616,ATLÁNTIDA,20.0,VUELTA,Linea_18-A,IDA,1,0,1147,88.0,1.4666666666666666,True,change,0.0,0,1
2024-01-01 07:09:02,96,Por tiempo de lectura,11.0,14.64853,-90.47833,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556650791890177,-1.579144804180077,158.43864685979744,99,,2024-01-01,28.0,0,1,4538.482347076983,12.907347920087652,ATLÁNTIDA,40.0,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:10:02,96,Por tiempo de lectura,37.0,14.64895,-90.48271,1453,reporte_simulacion_096_20250616132740.xlsx,0.2556724028820154,-1.5792212369033622,58.6518718138796,102,PORTALES,2024-01-01,60.0,0,1,779.2826530147978,1.5867754381412738,VICTORIAS,1248.0744921456253,IDA,Linea_18-A,IDA,1,0,1147,166.0,2.7666666666666666,True,change,0.0,0,1
2024-01-01 07:11:02,96,Por tiempo de lectura,42.0,14.64955,-90.48853,1473,reporte_simulacion_096_20250616132740.xlsx,0.2556828890788076,-1.579322836498949,556.9175060780101,106,,2024-01-01,60.0,0,1,1409.8142206992209,2.314380274814641,VICTORIAS,617.5429244612023,IDA,Linea_18-A,IDA,1,0,1147,106.0,1.7666666666666666,True,change,0.0,0,1
2024-01-01 07:11:48,96,Por tiempo de lectura,32.0,14.649503,-90.49275,1485,reporte_simulacion_096_20250616132740.xlsx,0.255682056840967,-1.5793964729030894,157.58227207963196,106,,2024-01-01,46.0,0,1,1869.686331480473,7.105606131857418,VICTORIAS,157.67081367995024,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:12:48,96,Por tiempo de lectura,30.0,14.647992,-90.493904,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556556915461752,-1.5794165797693196,52.30726635883181,106,VICTORIAS,2024-01-01,60.0,0,1,2078.344428934425,2.1746663453586423,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,437.7582506632048,IDA,Linea_18-A,IDA,1,0,1147,119.0,1.9833333333333332,True,change,0.0,0,1
2024-01-01 07:13:48,96,Por tiempo de lectura,13.0,14.645008,-90.496475,1491,reporte_simulacion_096_20250616132740.xlsx,0.2556036101021073,-1.579461454033687,15.516628255777755,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2509.2430164740013,10.221870411252338,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,6.859663123628707,IDA,Linea_18-A,IDA,1,0,1147,59.0,0.9833333333333332,True,change,0.0,0,1
2024-01-01 07:14:47,96,Por tiempo de lectura,12.0,14.64337,-90.49871,1491,reporte_simulacion_096_20250616132740.xlsx,0.2555750144099026,-1.5795004693436572,289.8983720697909,104,,2024-01-01,59.0,0,1,2830.735246809553,5.290161384674501,CAPUCHINAS,1772.7327906062606,IDA,Linea_18-A,IDA,1,0,1147,566.0,9.433333333333334,True,change,0.0,0,1
2024-01-01 07:15:13,96,Por tiempo de lectura,10.0,14.643535,-90.49914,1487,reporte_simulacion_096_20250616132740.xlsx,0.2555778939528312,-1.5795079261947094,319.5900426799156,104,,2024-01-01,26.0,0,1,2888.279827265323,2.9221238341798403,CAPUCHINAS,1715.1882101504902,IDA,Linea_18-A,IDA,1,0,1147,540.0,9.0,True,change,0.0,0,1
